Transaction ID,Type,Amount,Area Code,Client
1122778,PAYMENT,230,34297,Eyal Avihud
1214288,CASH-OUT,520,39206,Natalie Ben Zakan
1232468,PAYMENT,479,55682,Lilach Kedem
1299198,CASH-OUT,450,99714,Yaron Kutler
1384021,CASH-OUT,560,43206,Ziv Mazor
1391963,PAYMENT,318,86626,Lilach Kedem
1595640,PAYMENT,283,25629,Reuven Shapira
1793215,CASH-OUT,470,66067,Rita Galili
1948641,CASH-OUT,300,55682,Reuven Shapira
1992984,PAYMENT,222,86626,Ziv Mazor
2001949,CASH-OUT,340,74368,Moran Bakel
2006228,PAYMENT,283,73676,Moti Ram
2087620,PAYMENT,427,65819,Liron Avidan
2145906,CASH-OUT,400,47799,Mirit Fogel
2189306,PAYMENT,315,65819,Hila Gal
2192403,CASH-OUT,130,25629,Elia Rom
2223847,CASH-OUT,640,11655,Anna Belayev
2260084,CASH-OUT,650,34297,Lili Golinski
2283261,PAYMENT,537,73676,Elia Rom
2353563,PAYMENT,270,39206,Lilach Kedem
2366323,PAYMENT,230,55682,Yaron Kutler
2375026,PAYMENT,405,99714,Moti Ram
2436062,PAYMENT,74,51280,Sara Lavie
2483585,PAYMENT,309,39206,Lilach Kedem
2495835,PAYMENT,186,73676,Rita Galili
2589612,CASH-OUT,580,11655,Anna Belayev
2618420,PAYMENT,430,99714,Moti Ram
2639459,PAYMENT,269,99714,Hila Gal
2648027,PAYMENT,578,25629,Mirit Fogel
2692265,PAYMENT,207,65819,Reuven Shapira
2698808,PAYMENT,254,53335,Hila Gal
2863389,CASH-OUT,350,51280,Yaron Kutler
2869215,CASH-OUT,250,74368,Tanya Katz
2913172,TRANSFER,1370,73676,Avital Revivo
2921286,PAYMENT,369,11655,Liron Avidan
3034261,CASH-OUT,290,55682,Moti Ram
3065885,PAYMENT,487,11655,Hila Gal
3137415,CASH-OUT,430,10301,Liron Avidan
3149284,CASH-OUT,360,86626,Ziv Mazor
3166651,CASH-OUT,550,99714,Eyal Avihud
3188938,PAYMENT,309,51280,Anna Belayev
3206531,PAYMENT,502,55682,Lilach Kedem
3311201,PAYMENT,467,61013,Moti Ram
3518314,PAYMENT,499,39206,Natalie Ben Zakan
3521906,PAYMENT,179,73676,Moti Ram
3563353,TRANSFER,240,10301,Orna Halevi
3622539,PAYMENT,251,43206,Reuven Shapira
3644622,PAYMENT,322,61013,Hila Gal
3749375,PAYMENT,347,10301,Liron Avidan
3806538,PAYMENT,264,55682,Reuven Shapira
4001234,PAYMENT,327,66067,Eyal Avihud
4093458,PAYMENT,256,73676,Liron Avidan
4106389,CASH-OUT,350,51280,Liron Avidan
4122889,PAYMENT,402,99714,Eyal Avihud
4148001,PAYMENT,257,65819,Tanya Katz
4293134,CASH-OUT,560,10301,Tanya Katz
4338749,CASH-OUT,620,11655,Niv Or
4347372,CASH-OUT,470,74368,Yaron Kutler
4438146,PAYMENT,327,86626,Ziv Mazor
4567456,PAYMENT,445,65819,Anna Belayev
4633318,CASH-OUT,740,51280,Gal Kostiza
4694247,CASH-OUT,190,25629,Elia Rom
4710649,CASH-OUT,600,66067,Sara Lavie
4992093,PAYMENT,499,61013,Mirit Fogel
5156809,PAYMENT,436,55682,Moti Ram
5189686,CASH-OUT,680,86626,Hila Gal
5194440,PAYMENT,144,12711,Moti Ram
5340271,CASH-OUT,320,25629,Sara Lavie
5348815,PAYMENT,328,43206,Ziv Mazor
5351893,PAYMENT,448,99714,Mirit Fogel
5458718,PAYMENT,378,62989,Tanya Katz
5552573,PAYMENT,313,66067,Eyal Avihud
5596493,CASH-OUT,600,10637,Moran Bakel
5602123,CASH-OUT,720,66067,Hila Gal
5612993,PAYMENT,493,10637,Moran Bakel
5634164,PAYMENT,183,55682,Yaron Kutler
5638841,TRANSFER,1080,61013,Itamar Ben Hur
5691826,PAYMENT,347,34297,Yaron Kutler
5746745,PAYMENT,94,34297,Tanya Katz
5780051,PAYMENT,372,74368,Moran Bakel
5898375,PAYMENT,185,73676,Rita Galili
6069191,CASH-OUT,430,39206,Moti Ram
6101521,CASH-OUT,450,39206,Moti Ram
6177852,PAYMENT,293,53335,Tanya Katz
6189468,PAYMENT,304,51280,Natalie Ben Zakan
6230715,TRANSFER,640,62989,Mirit Fogel
6292025,PAYMENT,319,74368,Moran Bakel
6327869,CASH-OUT,600,55682,Lilach Kedem
6347868,TRANSFER,880,43206,Ziv Mazor
6373833,PAYMENT,360,74368,Moran Bakel
6471231,PAYMENT,483,10637,Moran Bakel
6522572,PAYMENT,278,73676,Liron Avidan
6548231,PAYMENT,347,61013,Anna Belayev
6564071,PAYMENT,360,99714,Reuven Shapira
6591185,CASH-OUT,410,39206,Natalie Ben Zakan
6597790,PAYMENT,11,25629,Sara Lavie
6702482,PAYMENT,252,51280,Tanya Katz
6738163,CASH-OUT,540,61013,Rita Galili
6742815,CASH-OUT,580,66067,Eyal Avihud
6743374,PAYMENT,379,61013,Anna Belayev
6771143,CASH-OUT,390,34297,Yaron Kutler
6806849,CASH-OUT,450,62989,Rita Galili
6950098,PAYMENT,322,12711,Moti Ram
7000228,PAYMENT,178,74368,Ziv Mazor
7006182,PAYMENT,184,73676,Rita Galili
7071504,PAYMENT,219,73676,Moti Ram
7118287,CASH-OUT,150,25629,Elia Rom
7164028,CASH-OUT,450,53335,Rita Galili
7165169,PAYMENT,256,11655,Anna Belayev
7519491,PAYMENT,255,73676,Rita Galili
7551002,PAYMENT,374,25629,Yaron Kutler
7609845,CASH-OUT,460,39206,Lilach Kedem
7625517,PAYMENT,323,51280,Natalie Ben Zakan
7729692,PAYMENT,391,66067,Eyal Avihud
7824991,PAYMENT,309,47799,Hila Gal
7871181,PAYMENT,396,10637,Moran Bakel
7874808,PAYMENT,453,25629,Sara Lavie
7875564,CASH-OUT,630,74368,Mirit Fogel
7923079,PAYMENT,261,74368,Tanya Katz
8033520,PAYMENT,309,61013,Anna Belayev
8194565,CASH-OUT,180,25629,Elia Rom
8317647,PAYMENT,242,47799,Sara Lavie
8364224,PAYMENT,258,55682,Hila Gal
8397730,CASH-OUT,100,25629,Elia Rom
8443362,PAYMENT,288,61013,Natalie Ben Zakan
8467065,PAYMENT,271,73676,Sara Lavie
8472514,PAYMENT,309,34297,Reuven Shapira
8511907,PAYMENT,369,66067,Eyal Avihud
8544581,PAYMENT,294,73676,Sara Lavie
8547661,PAYMENT,402,43206,Tanya Katz
8565472,PAYMENT,395,47799,Liron Avidan
8622399,PAYMENT,251,66067,Sara Lavie
8751767,CASH-OUT,630,39206,Hadar Eitan
8810335,PAYMENT,782,11655,Reuven Shapira
8877725,PAYMENT,384,39206,Lilach Kedem
8885626,PAYMENT,209,73676,Rita Galili
8960202,CASH-OUT,420,99714,Rita Galili
8969031,PAYMENT,343,39206,Lilach Kedem
9070932,PAYMENT,199,73676,Sara Lavie
9099498,PAYMENT,199,73676,Reuven Shapira
9150211,PAYMENT,110,73676,Tanya Katz
9159681,CASH-OUT,720,74368,Sara Lavie
9195549,CASH-OUT,430,10301,Natalie Ben Zakan
9323125,PAYMENT,267,11655,Anna Belayev
9338629,PAYMENT,152,10637,Sara Lavie
9346942,CASH-OUT,610,43206,Ziv Mazor
9352541,PAYMENT,426,10637,Moran Bakel
9415827,PAYMENT,301,51280,Sara Lavie
9526288,PAYMENT,473,61013,Moti Ram
9561290,CASH-OUT,530,61013,Anna Belayev
9692403,CASH-OUT,840,10637,Lea Gliss
9748826,PAYMENT,121,51280,Liron Avidan
9798948,PAYMENT,239,62989,Reuven Shapira
9894448,CASH-OUT,660,62989,Uri Barko
9962387,CASH-OUT,560,74368,Mirit Fogel
