index,customerId,transactionAmount,monthAvgAmount,totalDeclines,isForeign,isTrustedSeller,hasHistory,isFraud
3008484,34355,157,8100,0,N,Y,Y,N
3022452,10845,240,7875,0,N,Y,Y,N
3026939,15055,52,8550,0,N,N,Y,N
3029247,98100,184,3225,3,Y,Y,N,Y
3035328,20035,205,7050,2,N,Y,Y,N
3045228,15055,292,8550,5,N,N,N,Y
3054376,32615,315,7350,0,N,Y,N,N
3056148,34355,550,8100,0,N,Y,Y,N
3073099,34355,226,8100,2,Y,Y,N,N
3074170,20970,495,28350,0,N,N,Y,N
3077000,24520,178,3450,0,N,Y,Y,N
3085477,98100,12,3225,0,N,Y,Y,N
3085694,11080,625,6525,7,N,Y,Y,N
3088734,34355,295,8100,0,N,Y,Y,N
3090662,18995,582,8325,2,N,N,Y,N
3095251,39750,1140,48600,0,N,Y,Y,N
3106106,34545,21,3600,0,N,Y,Y,N
3108153,49975,588,7950,11,N,Y,N,Y
3109519,27680,229,9000,4,N,Y,Y,N
3114284,34545,21,3600,1,N,N,N,N
3128605,20035,205,7050,0,Y,Y,Y,N
3128688,20290,5370,72600,0,Y,Y,Y,N
3133048,15495,232,3375,0,N,Y,Y,N
3133114,15055,55,8550,0,N,Y,Y,N
3134990,15495,75,3375,7,N,Y,Y,N
3136875,15055,583,8550,6,Y,Y,Y,Y
3149707,96620,268,6750,0,N,Y,Y,N
3155630,15055,39,8550,0,Y,Y,N,N
3159070,45250,310,2925,3,N,Y,Y,N
3165460,35980,322,6450,0,N,Y,Y,N
3171073,20860,3105,49800,0,N,Y,Y,N
3171228,30395,163,6750,0,N,N,Y,N
3176239,98100,28,3225,0,N,N,Y,N
3177157,43990,1027,6375,3,Y,Y,Y,Y
3179394,44275,28,2700,0,N,Y,Y,N
3198446,15055,165,8550,5,Y,Y,N,Y
3201423,23900,1050,43800,0,N,Y,N,N
3203949,44275,40,2700,0,Y,Y,N,Y
3205003,35980,106,6450,0,N,Y,Y,N
3233733,34980,480,21825,2,N,N,Y,N
3235091,40525,94,3750,0,N,Y,Y,N
3238965,34545,28,3600,0,N,Y,Y,N
3241960,98100,16,3225,1,N,N,Y,N
3261330,20860,960,49800,0,N,Y,Y,N
3274119,49975,255,7950,3,N,N,Y,N
3276234,35675,73,3600,0,N,Y,Y,N
3286604,11080,274,6525,0,N,Y,Y,N
3297205,49975,378,7950,0,Y,Y,Y,N
3306252,39415,2205,27675,0,N,Y,Y,N
3313874,15495,277,8475,0,N,Y,Y,N
3320268,22840,226,8025,1,Y,N,Y,Y
3321236,11645,541,8100,0,N,Y,Y,N
3337769,35675,22,3600,0,N,N,Y,N
3340172,34355,705,8100,0,N,Y,N,N
3348389,98100,28,3225,0,N,Y,N,N
3352063,45995,907,6450,0,N,Y,Y,N
3364690,20970,375,28350,1,N,N,N,N
3383107,34545,10,3600,1,N,N,N,N
3388177,42680,570,18225,0,N,N,Y,N
3413380,17455,379,8700,0,N,Y,Y,N
3416925,98100,10,3225,0,N,Y,Y,N
3419286,77195,214,3750,1,N,Y,Y,N
3424614,34545,18,3600,1,N,Y,Y,N
3429735,17455,330,8700,3,Y,N,Y,N
3430533,35980,99,6450,0,N,Y,Y,N
3448369,20290,1170,72600,1,N,Y,Y,N
3450089,19760,318,3225,0,N,Y,Y,N
3454684,39750,855,48600,0,N,Y,Y,N
3462176,34545,34,3600,0,N,Y,Y,N
3482205,32615,874,7350,0,N,Y,Y,N
3484032,30395,187,6750,1,N,Y,Y,N
3491368,35675,181,3600,4,Y,Y,N,Y
3493030,23900,1245,43800,4,N,Y,Y,N
3504934,62253,39,6900,0,N,Y,Y,N
3511323,15495,670,8475,0,Y,Y,N,N
3524731,35675,21,3600,7,N,N,Y,N
3559744,53354,223,8400,0,N,N,Y,N
3561774,31475,141,7050,0,N,N,Y,N
3562472,35675,220,3600,0,N,N,Y,N
3570992,37050,109,2925,0,N,Y,Y,N
3593545,96620,90,6750,0,Y,Y,N,N
3598593,11080,576,6525,0,Y,Y,Y,N
3603422,10845,138,7875,0,N,N,N,N
3609737,98265,82,7200,0,N,Y,Y,N
3623792,20290,840,72600,0,N,N,Y,N
3627749,22695,195,6525,0,N,N,Y,N
3644403,20970,480,28350,0,N,Y,Y,N
3644461,62253,43,6900,0,N,Y,Y,N
3646051,35980,40,6450,0,N,Y,Y,N
3649449,27680,189,9000,0,Y,Y,Y,N
3652586,11645,304,8100,0,N,Y,Y,N
3653985,41820,318,7050,1,N,Y,Y,N
3659018,22840,70,8025,4,N,Y,N,N
3663218,88525,307,7275,0,N,N,N,N
3689766,22840,48,8025,2,N,Y,Y,N
3696914,15055,220,8550,5,Y,Y,N,Y
3706626,22840,63,8025,2,Y,Y,Y,N
3711333,22695,129,6525,0,Y,Y,Y,N
3722964,15055,61,8550,0,N,N,Y,N
3724027,34355,252,8100,0,N,Y,N,N
3733936,20035,154,7050,0,N,Y,Y,N
3748127,98100,28,3225,0,N,Y,N,N
3760468,23900,1020,43800,6,N,Y,Y,N
3765055,62253,76,6900,2,N,Y,Y,N
3781037,35675,39,3600,0,Y,Y,Y,N
3784610,98265,70,7200,0,N,Y,Y,N
3789026,20860,4545,49800,0,N,N,Y,N
3800078,49975,253,7950,5,Y,Y,Y,N
3800430,34980,615,21825,1,N,N,Y,N
3801106,20290,1200,72600,0,N,N,Y,N
3803201,10845,213,7875,0,N,Y,N,N
3815141,24520,499,3450,0,N,Y,Y,N
3823287,15055,85,8550,0,N,Y,Y,N
3830808,20290,5475,72600,0,N,Y,N,N
3835174,96620,82,6750,3,N,N,Y,N
3841307,62253,33,6900,5,N,Y,Y,N
3861007,20035,159,7050,0,N,Y,Y,N
3863698,37670,4782,8775,5,Y,Y,Y,Y
3872615,34980,570,21825,0,N,Y,Y,N
3874305,23440,240,8475,0,Y,Y,Y,N
3883114,35675,13,3600,0,N,N,Y,N
3884027,48410,219,6600,0,N,N,Y,N
3884353,96620,25,6750,0,N,Y,Y,N
3888998,43990,309,6375,0,N,Y,Y,N
3893470,39750,825,48600,3,N,Y,N,N
3918447,11080,184,6525,0,N,N,Y,N
3919889,98265,60,7200,0,N,N,Y,N
3921296,62253,75,6900,0,N,N,Y,N
3932698,43990,147,6375,0,N,Y,Y,N
3935568,22695,514,6525,0,N,Y,Y,N
3941850,35675,19,3600,0,N,Y,Y,N
3942828,20035,201,7050,0,N,Y,Y,N
3951289,34545,133,3600,0,N,Y,N,N
3958572,48410,160,6600,0,N,N,N,N
3961816,17455,418,8700,0,N,Y,N,N
3967885,53354,265,8400,9,Y,N,Y,Y
3968931,22840,69,8025,0,N,Y,Y,N
3972073,22840,186,8025,0,N,N,N,Y
3981800,23900,900,43800,0,N,Y,Y,N
3990548,48410,178,6600,0,N,Y,N,N
3999158,98265,63,7200,1,N,N,Y,N
4006498,44275,16,2700,0,N,Y,Y,N
4014767,53354,231,8400,6,N,N,N,Y
4028138,23900,1260,43800,0,Y,N,Y,N
4039310,77195,267,3750,0,N,Y,Y,N
4057834,45250,132,2925,0,N,Y,Y,N
4094049,15055,81,8550,0,N,Y,Y,N
4106089,35675,27,3600,0,N,N,N,N
4107171,49975,99,7950,0,Y,N,Y,N
4131882,49975,210,7950,0,N,Y,Y,N
4134745,77195,219,3750,0,N,Y,N,N
4139925,35675,7,3600,0,N,N,Y,N
4143401,21805,465,23850,0,N,Y,Y,N
4143855,39750,1035,48600,0,N,Y,Y,N
4146634,20970,615,28350,0,N,Y,Y,N
4147947,37670,570,8775,0,N,Y,Y,N
4149819,44275,19,2700,0,N,Y,Y,N
4162747,30395,255,6750,0,Y,Y,Y,N
4173036,45995,466,6450,0,N,Y,Y,N
4177004,98265,226,7200,0,Y,N,Y,Y
4177274,32615,207,7350,1,N,N,Y,N
4186621,22840,51,8025,0,N,Y,Y,N
4193419,22695,123,6525,4,N,N,Y,N
4194176,62253,96,6900,2,N,N,Y,N
4198111,20290,840,72600,1,N,Y,Y,N
4211821,30395,301,6750,0,Y,Y,Y,N
4213100,34980,570,21825,2,N,N,Y,N
4213764,98100,84,3225,3,Y,N,Y,Y
4219016,96620,61,6750,0,N,Y,Y,N
4223717,39750,735,48600,0,N,Y,Y,N
4237998,37670,535,8775,0,N,Y,N,N
4238415,39415,630,27675,1,N,Y,Y,N
4239401,21805,4845,23850,19,N,Y,Y,Y
4251923,11080,292,6525,0,N,N,N,N
4252289,22840,57,8025,0,N,Y,Y,N
4254560,30395,210,6750,0,N,N,Y,N
4255257,44275,24,2700,0,Y,Y,N,N
4263275,44275,18,2700,6,N,N,N,Y
4266359,15495,246,8475,5,N,Y,N,N
4268867,34545,69,3600,4,N,N,N,Y
4271511,21805,675,23850,0,N,Y,Y,N
4273059,42680,585,18225,0,Y,Y,Y,N
4275097,11080,210,6525,7,N,Y,Y,N
4276445,35675,31,3600,1,N,N,N,N
4282605,20035,216,7050,0,N,Y,Y,N
4283305,35675,25,3600,0,N,Y,Y,N
4286492,20860,1275,49800,0,N,Y,Y,N
4287627,17455,474,8700,0,Y,N,Y,N
4295339,98100,25,3225,0,Y,Y,N,N
4296651,96620,87,6750,3,N,Y,Y,N
4298060,96620,67,6750,5,N,N,Y,N
4300656,22840,85,8025,0,N,Y,Y,N
4305283,98100,27,3225,3,N,Y,Y,N
4310677,53354,153,8400,0,Y,Y,Y,N
4324505,11645,528,8100,1,N,Y,Y,N
4334026,98100,18,3225,0,N,Y,N,N
4343793,44275,15,2700,0,N,Y,Y,N
4348345,20035,654,7050,11,N,N,Y,Y
4351505,21805,3798,23850,3,Y,N,Y,Y
4358018,23900,840,43800,0,N,Y,Y,N
4359907,98100,19,3225,0,N,Y,Y,N
4362156,34545,18,3600,0,N,Y,Y,N
4366408,21805,585,23850,0,N,N,Y,N
4371809,21805,3375,23850,3,N,Y,Y,N
4375024,98100,21,3225,5,N,Y,Y,N
4379767,40525,280,3750,0,N,Y,N,N
4401270,37050,343,2925,13,N,N,Y,Y
4403827,49975,330,7950,1,N,Y,Y,N
4415988,35980,76,6450,0,N,Y,Y,N
4420238,44275,15,2700,0,N,N,Y,N
4429322,23900,870,43800,9,N,Y,Y,N
4437363,96620,87,6750,0,N,Y,N,N
4439674,37670,480,8775,0,N,Y,N,N
4441887,34545,13,3600,7,N,Y,Y,N
4448240,98100,25,3225,0,N,N,Y,N
4455754,98100,31,3225,0,N,N,Y,N
4457641,43990,196,6375,0,N,Y,Y,N
4472794,28240,1197,3000,6,Y,Y,Y,Y
4475776,19000,24,3000,0,N,Y,Y,N
4476932,44275,109,2700,0,N,Y,Y,N
4483137,43990,190,6375,0,N,N,Y,N
4494256,39750,795,48600,3,N,Y,N,N
4496317,23900,930,43800,0,N,N,Y,N
4502326,77195,186,3750,0,N,N,Y,N
4508423,49975,1020,7950,0,N,Y,Y,N
4512067,28240,1488,3000,14,Y,Y,Y,Y
4524481,22840,78,8025,8,N,N,Y,N
4524500,35980,66,6450,0,N,Y,Y,N
4531233,62253,64,6900,0,N,Y,Y,N
4540445,42680,420,18225,0,N,Y,N,N
4548448,34355,177,8100,0,Y,Y,N,N
4552446,48410,822,6600,3,N,Y,Y,N
4562771,48410,408,6600,6,Y,Y,N,Y
4574213,39750,960,48600,0,N,Y,Y,N
4576573,34545,94,3600,0,N,N,Y,N
4580366,98265,78,7200,0,Y,N,Y,N
4584942,39750,990,48600,1,N,N,Y,N
4599424,44275,22,2700,0,Y,N,Y,N
4607952,35675,28,3600,6,N,Y,Y,N
4612710,45995,1153,6450,1,N,Y,Y,N
4633242,32005,484,6525,0,N,Y,N,N
4640184,35675,34,3600,4,N,Y,N,N
4640933,31475,234,7050,0,N,Y,Y,N
4641144,15495,175,3375,4,N,Y,Y,N
4645123,22840,531,8025,4,Y,Y,N,Y
4656267,39415,525,27675,0,N,Y,Y,N
4658161,23900,4020,43800,1,N,Y,Y,N
4662458,20290,5094,72600,10,N,N,Y,Y
4665645,39750,4440,48600,1,N,Y,N,N
4674313,22840,43,8025,0,N,Y,Y,N
4683496,35675,117,3600,0,N,Y,N,N
4697551,22840,72,8025,0,N,N,Y,N
4707756,40550,148,3825,0,N,N,Y,N
4708703,98100,28,3225,1,N,N,Y,N
4716260,98100,13,3225,0,N,N,N,N
4718649,98100,33,3225,0,Y,Y,N,N
4725152,20970,525,28350,0,N,Y,Y,N
4731535,22840,301,8025,0,N,N,Y,N
4742171,30015,685,9825,1,N,N,Y,N
4767392,34980,615,21825,0,N,Y,Y,N
4789729,35675,31,3600,0,N,Y,Y,N
4805306,20860,1065,49800,0,Y,Y,N,N
4812254,34545,21,3600,0,N,Y,Y,N
4834988,96620,67,6750,0,N,Y,Y,N
4837546,35675,18,3600,0,N,N,Y,N
4839200,35675,13,3600,2,N,Y,Y,N
4883878,30395,108,6750,0,Y,Y,Y,N
4888897,22840,82,8025,7,N,Y,Y,N
4897079,45995,169,6450,0,N,Y,Y,N
4898772,30015,543,9825,0,N,Y,Y,N
4905627,45995,208,6450,0,N,Y,Y,N
4907156,44275,12,2700,0,N,Y,N,N
4943873,34545,18,3600,0,N,N,Y,N
4958043,23900,930,43800,0,N,N,N,N
4959785,35675,25,3600,0,N,Y,N,N
