School Index,District,Lowest Year,Highest Year,School Income Estimate,Average Proficiency Score,Student Attendance Rate,Students Chronically Absent,Rigorous Instruction,Year 3 - All Students Tested,Year 4 - All Students Tested,Year 5 - All Students Tested,Year 6 - All Students Tested,Year 3 - Top Scoring,Year 4 - Top Scoring,Year 5 - Top Scoring,Year 6 - Top Scoring,Student Achievement Rating
310001,5,6,8,N/A,65%,94%,19%,97%,0,0,0,104,0,0,0,8,Exceeding Target
310002,2,PK,5,"$26,114.78",69%,98%,6%,93%,125,106,104,0,8,13,11,0,Meeting Target
310003,2,PK,5,"$103,399.19",77%,95%,13%,97%,105,142,61,0,9,44,18,0,Meeting Target
310004,6,PK,5,"$34,684.21",56%,92%,33%,91%,103,100,81,0,3,7,1,0,Approaching Target
310005,6,0K,5,"$29,783.60",53%,93%,26%,89%,90,90,69,0,0,7,1,0,Approaching Target
310006,2,0K,5,"$144,270.13",85%,96%,5%,87%,125,117,109,0,45,53,52,0,Exceeding Target
310007,4,PK,8,"$24,553.59",61%,90%,34%,90%,27,34,25,44,0,2,2,2,Exceeding Target
310008,6,0K,5,"$33,529.45",56%,93%,20%,91%,88,91,60,0,0,2,1,0,Meeting Target
310009,3,PK,5,"$95,312.63",85%,96%,6%,100%,97,74,102,0,27,40,36,0,Exceeding Target
310010,2,PK,6,"$32,817.79",65%,95%,18%,89%,50,61,71,16,7,13,6,7,Exceeding Target
310011,2,PK,5,"$98,455.77",78%,96%,10%,93%,179,145,122,0,39,60,28,0,Meeting Target
310012,5,0K,5,"$34,892.30",N/A,94%,72%,89%,74,70,0,0,2,0,0,0,N/A
310013,6,0K,12,N/A,64%,96%,8%,91%,92,92,97,90,8,20,7,7,Exceeding Target
310014,4,0K,8,"$48,431.58",91%,97%,5%,92%,57,61,94,56,37,41,54,35,Exceeding Target
310015,5,0K,8,"$36,111.12",N/A,96%,5%,97%,61,61,0,0,7,19,0,0,N/A
310016,1,PK,5,"$31,141.72",54%,94%,18%,89%,20,15,16,0,0,0,0,0,Approaching Target
310017,3,0K,8,"$79,244.11",88%,0%,100%,97%,86,97,61,0,19,50,38,0,N/A
310018,6,0K,8,"$44,006.21",53%,93%,23%,92%,37,37,31,49,2,2,1,0,Meeting Target
310019,1,PK,5,"$56,462.88",66%,92%,30%,96%,33,29,32,0,2,5,7,0,Exceeding Target
310020,1,PK,5,"$44,342.61",60%,94%,20%,87%,76,70,73,0,6,9,2,0,Approaching Target
310028,6,PK,5,"$37,015.04",58%,94%,20%,96%,101,109,99,0,2,3,2,0,Meeting Target
310030,5,PK,5,"$26,581.16",57%,89%,40%,94%,33,57,33,0,1,1,2,0,Approaching Target
310031,1,0K,5,"$34,019.94",N/A,92%,31%,93%,37,26,0,0,1,7,0,0,N/A
310033,2,PK,5,"$88,011.14",76%,96%,13%,97%,91,97,94,0,20,44,36,0,Meeting Target
310034,1,PK,8,"$31,454.00",62%,92%,28%,85%,27,35,29,54,0,1,0,3,Exceeding Target
310036,5,PK,5,"$35,932.05",55%,90%,44%,90%,54,54,50,0,1,2,0,0,Approaching Target
310037,4,0K,5,"$28,310.81",63%,92%,28%,90%,16,36,31,0,0,2,3,0,Meeting Target
310038,4,PK,5,"$34,567.95",54%,88%,50%,87%,36,23,41,0,1,0,1,0,Meeting Target
310040,2,PK,5,"$102,421.46",85%,96%,7%,97%,93,88,93,0,26,49,54,0,Exceeding Target
310041,2,PK,5,"$115,909.89",86%,97%,2%,95%,110,111,107,0,25,65,45,0,Exceeding Target
310042,2,PK,5,NA,74%,98%,2%,91%,129,124,128,0,23,33,30,0,Exceeding Target
